userId,movieId,rating,timestamp,index,bin,check
517,6373,1.5,1487957988,2127,14,5176373
489,2990,3.5,1333233999,1380,11,4892990
51,3799,0.5,1231041340,1666,9,513799
437,95,1,859720977,69,2,43795
288,1616,3,985626694,797,4,2881616
352,55908,5,1493674768,2687,14,35255908
469,316,3,965334440,190,4,469316
232,60684,4.5,1261435496,2742,10,23260684
239,1208,5,1221158727,599,9,2391208
309,1301,4,1126453993,687,7,3091301
76,1278,4,1439167548,665,13,761278
274,50872,3.5,1206908273,2612,8,27450872
232,2797,3.5,1218166279,1306,9,2322797
599,6287,1.5,1498504158,2111,14,5996287
600,39444,1,1237714875,2489,9,60039444
314,177,1,834428883,112,1,314177
298,3624,1.5,1449592104,1611,13,2983624
599,861,4,1498500231,437,14,599861
73,52975,3.5,1464198144,2639,14,7352975
489,50912,3.5,1333658931,2613,11,48950912
502,1625,0.5,1111757282,801,7,5021625
211,3869,3,1350912121,1685,11,2113869
298,93840,3,1447597879,3010,13,29893840
453,1,5,1005966797,0,5,4531
199,3868,3.5,1401308851,1684,12,1993868
240,410,3,849122277,243,1,240410
425,497,3,1085477845,297,6,425497
325,1303,4,1039397786,689,5,3251303
524,19,3,851609256,18,1,52419
263,2094,4,941590939,990,3,2632094
380,1527,4,1493420020,770,14,3801527
600,7247,3.5,1237859113,2250,9,6007247
186,4995,3,1031072742,1932,5,1864995
212,87192,4,1498429783,2956,14,21287192
352,56775,3.5,1493674636,2700,14,35256775
82,368,3.5,1084467998,226,6,82368
495,79293,2.5,1458636117,2890,13,49579293
603,1367,4,963178459,713,4,6031367
414,4019,4,979568865,1742,4,4144019
57,153,2,969753973,91,4,57153
91,2890,2.5,1112716587,1341,7,912890
414,1876,3,961515271,876,4,4141876
517,167746,1,1492339167,3252,14,517167746
517,1020,2,1487962903,509,14,5171020
156,6218,4.5,1106882100,2103,6,1566218
220,2011,4.5,1230062146,946,9,2202011
590,780,4,1258417707,404,9,590780
131,3624,2,1349838636,1611,11,1313624
480,6796,4,1179160975,2181,8,4806796
610,41997,3.5,1493846033,2508,14,61041997
74,8154,5,1207500133,2304,8,748154
117,277,4,844163204,171,1,117277
448,4963,4,1019124380,1920,5,4484963
396,1625,3.5,1111688470,801,7,3961625
89,1270,1,1520408312,657,15,891270
91,5669,3,1112713131,2047,7,915669
112,788,1.5,1513989994,411,15,112788
177,45081,1,1435804553,2538,13,17745081
119,86882,3.5,1438440531,2954,13,11986882
504,5955,4,1072066285,2076,6,5045955
448,474,4,1019124231,284,5,448474
131,1136,3,1349840276,568,11,1311136
552,2959,4.5,1111472921,1370,7,5522959
74,194,5,1207499222,120,8,74194
426,72641,5,1451080601,2850,13,42672641
608,4734,1.5,1117674760,1880,7,6084734
69,1258,5,1021643477,646,5,691258
600,49530,1,1237851408,2602,9,60049530
88,4226,4,1331421887,1792,11,884226
314,227,1,834241725,138,1,314227
91,95,3,1112711260,69,7,9195
18,36529,4,1455231182,2467,13,1836529
448,47,4,1019132386,40,5,44847
444,595,4,832669131,348,1,444595
217,1200,3,956194747,592,4,2171200
328,5989,3.5,1494211157,2082,14,3285989
608,809,3.5,1117506443,419,7,608809
312,1240,4,1043176581,628,5,3121240
145,111,4,832105479,77,1,145111
599,7438,4,1498499752,2281,14,5997438
483,3257,2.5,1215896696,1485,9,4833257
354,4718,3.5,1200953007,1875,8,3544718
169,1569,4.5,1078285130,779,6,1691569
489,2541,2,1333022689,1207,11,4892541
469,2124,3,965425798,1009,4,4692124
288,1954,5,976137780,909,4,2881954
265,260,5,965314715,160,4,265260
580,3147,3,1167791294,1443,8,5803147
84,225,3,858772370,137,2,84225
119,60072,3,1436007571,2737,13,11960072
560,52281,4,1469650582,2628,14,56052281
599,68237,3,1498519248,2805,14,59968237
274,818,2,1171932831,421,8,274818
274,44199,3.5,1229955981,2527,9,27444199
187,7360,4.5,1161849723,2267,8,1877360
448,2146,3,1019141823,1027,5,4482146
369,1225,2.5,1237083107,616,9,3691225
135,2414,3,1009693348,1149,5,1352414
525,4246,3.5,1476479382,1799,14,5254246
38,252,2,841341494,154,1,38252
275,1198,4,1049077222,590,5,2751198
18,69951,3.5,1455749591,2827,13,1869951
298,4018,2,1449592093,1741,13,2984018
380,135143,4,1493473809,3197,14,380135143
313,920,2,1030555777,462,5,313920
8,539,3,839463728,322,1,8539
142,165,3,838932017,102,1,142165
599,432,1.5,1498504281,259,14,599432
560,66097,3.5,1469654746,2792,14,56066097
474,1354,4.5,1133730322,706,7,4741354
474,3498,4,1165539939,1570,8,4743498
332,2717,2.5,1352670943,1269,11,3322717
62,8371,2.5,1525554186,2315,15,628371
137,2762,4.5,1204859315,1292,8,1372762
287,5989,2.5,1110230105,2082,7,2875989
551,293,4.5,1505548068,179,14,551293
414,3566,4,974736698,1599,4,4143566
500,231,1,1005528039,141,4,500231
362,6539,4,1530639782,2143,15,3626539
210,81564,4.5,1473882072,2910,14,21081564
76,2731,2,1439167380,1280,13,762731
477,57640,4.5,1215911361,2710,9,47757640
226,466,3.5,1095662959,279,6,226466
274,590,4,1223263012,344,9,274590
560,3481,3,1469649835,1565,14,5603481
254,49272,4.5,1180446593,2597,8,25449272
401,134853,4,1510450386,3194,14,401134853
105,6281,4,1446750480,2109,13,1056281
85,1185,5,889467896,580,2,851185
170,161,4,840380930,98,1,170161
170,553,4,840381134,332,1,170553
307,1552,3,1189529320,775,8,3071552
474,3261,3.5,1130961895,1489,7,4743261
572,1196,5,945888912,588,3,5721196
385,1285,4,865025990,672,2,3851285
372,1274,1,874415483,661,2,3721274
230,1387,1,1196304828,727,8,2301387
70,1959,4.5,1355184760,914,11,701959
305,103253,4,1460303746,3075,13,305103253
274,1918,3,1171172457,892,8,2741918
89,2539,2,1520408529,1206,15,892539
309,2202,5,1086564783,1048,6,3092202
606,915,4.5,1171362994,458,8,606915
414,63131,4,1273977245,2768,10,41463131
469,748,4,965334591,398,4,469748
104,1148,5,1048587333,570,5,1041148
68,30749,3.5,1526948322,2403,15,6830749
44,1552,4,869252458,775,2,441552
298,38038,3,1447598541,2482,13,29838038
10,3578,4,1455356591,1600,13,103578
133,185,2,843491209,115,1,133185
200,2011,4,1229877812,946,9,2002011
91,2100,3,1112713775,994,7,912100
600,592,2.5,1237760730,345,9,600592
330,3471,4,1285905687,1560,10,3303471
504,4022,4,1063644523,1744,6,5044022
600,4857,1,1237713763,1896,9,6004857
352,87306,4,1493674643,2959,14,35287306
561,52281,2.5,1491095167,2628,14,56152281
342,2688,2,1042822068,1254,5,3422688
91,3727,4.5,1112711593,1643,7,913727
217,1806,1,955942177,858,4,2171806
68,2616,3,1158535712,1234,8,682616
317,76251,3,1430512997,2868,13,31776251
599,85510,2,1519120609,2939,15,59985510
246,68157,5,1354124709,2803,11,24668157
590,1359,2,1258417286,710,9,5901359
477,5903,4,1222041900,2068,9,4775903
288,6565,4,1104773732,2149,6,2886565
219,1831,0.5,1195349347,862,8,2191831
384,2734,3,996440991,1281,4,3842734
249,7325,4,1354106996,2263,11,2497325
385,485,3,834693629,290,1,385485
371,3809,4,1407691803,1667,12,3713809
495,784,4,1458636443,408,13,495784
466,5010,3.5,1439915381,1936,13,4665010
89,588,1,1520408342,342,15,89588
298,80463,1.5,1447598356,2899,13,29880463
452,1909,5,1013396317,886,5,4521909
156,1263,4,946799109,651,3,1561263
183,1527,2,992331630,770,4,1831527
156,1228,3,939884805,619,3,1561228
462,6618,3.5,1130433343,2156,7,4626618
256,41566,4,1447002086,2503,13,25641566
234,1356,3,1004408942,707,4,2341356
448,1544,2,1032164659,774,5,4481544
599,1097,4,1498498804,554,14,5991097
590,7153,4.5,1258420756,2236,9,5907153
219,6979,2,1200978833,2208,8,2196979
525,4069,3,1476476930,1762,14,5254069
448,150,3,1019137611,89,5,448150
113,1013,5,980307165,504,4,1131013
606,596,3,1171841463,349,8,606596
605,4896,3.5,1277175611,1909,10,6054896
305,7022,5,1516132323,2216,15,3057022
580,6305,2.5,1167860802,2118,8,5806305
480,46322,3,1179163961,2559,8,48046322
58,222,5,847719271,134,1,58222
484,47640,4,1342368505,2577,11,48447640
541,196,3,835643146,122,1,541196
362,37729,4.5,1530643945,2476,15,36237729
410,3253,4,990910239,1481,4,4103253
448,3949,4,1296299329,1703,10,4483949
153,95510,0.5,1525551656,3022,15,15395510
580,1320,4,1167792750,692,8,5801320
30,112852,5,1500370426,3139,14,30112852
298,785,3,1449756322,409,13,298785
63,27904,4,1443200293,2401,13,6327904
452,3633,3,1013395088,1613,5,4523633
600,520,3,1237715442,310,9,600520
287,608,4.5,1110231586,353,7,287608
414,2640,3,961514795,1238,4,4142640
474,1951,4,1100008865,906,6,4741951
387,440,2.5,1117414967,266,7,387440
64,1096,5,1161536367,553,8,641096
540,4993,4,1179108930,1930,8,5404993
19,2355,3,965705896,1107,4,192355
405,4011,4,1300898103,1736,10,4054011
307,41571,4.5,1189606546,2505,8,30741571
217,3247,3,955944813,1476,4,2173247
561,5445,3,1491091089,2010,14,5615445
68,53464,3,1261623961,2647,10,6853464
68,83134,4.5,1526947650,2926,15,6883134
294,1230,2,966595028,620,4,2941230
477,1005,2.5,1201195982,498,8,4771005
21,82202,4,1427558240,2921,13,2182202
7,3869,5,1106635733,1685,6,73869
448,4558,3,1019128257,1853,5,4484558
318,1206,3.5,1424546880,597,13,3181206
83,586,1.5,1333843197,340,11,83586
307,4975,4,1200150500,1924,8,3074975
453,2273,3,972621867,1067,4,4532273
474,1270,4.5,1081177274,657,6,4741270
280,4896,4,1348532498,1909,11,2804896
160,1917,1,971196630,891,4,1601917
579,2762,3,958881622,1292,4,5792762
125,208,4,1474483295,128,14,125208
325,3555,2,1039395775,1595,5,3253555
167,2858,3,1154722268,1326,7,1672858
354,4027,3.5,1200870386,1747,8,3544027
156,300,3.5,1106854847,181,6,156300
274,810,1,1172025867,420,8,274810
68,2713,3,1269123004,1267,10,682713
546,2085,2,973588258,983,4,5462085
469,2021,4,965335721,954,4,4692021
580,7445,3.5,1167674245,2284,8,5807445
501,112,3,844973559,78,1,501112
354,2000,3.5,1200870581,937,8,3542000
484,1625,2.5,1342294867,801,11,4841625
380,136020,4,1508109524,3203,14,380136020
318,442,4,1342468697,268,11,318442
414,49272,4,1164641717,2597,8,41449272
428,6534,1.5,1111525707,2139,7,4286534
488,912,4.5,1112382189,455,7,488912
603,2875,3,954482851,1335,3,6032875
28,6537,4,1234516415,2142,9,286537
483,1645,3.5,1327277484,807,11,4831645
606,19,2,1171814553,18,8,60619
514,2915,4,1535943745,1347,15,5142915
21,114180,3.5,1468113309,3140,14,21114180
82,3861,2.5,1084466398,1682,6,823861
112,36,0.5,1513989966,32,15,11236
495,112183,5,1458636552,3134,13,495112183
160,2094,2,971114316,990,4,1602094
55,2580,2.5,1312747818,1223,11,552580
290,593,4,975031129,346,4,290593
373,34,4,846830015,31,1,37334
333,1272,3,965671472,659,4,3331272
95,1748,4,1043339544,844,5,951748
480,6373,3.5,1179164379,2127,8,4806373
560,2012,2.5,1469648679,947,14,5602012
62,122920,4,1521489966,3174,15,62122920
265,2454,4,965315073,1168,4,2652454
317,6874,5,1430361523,2190,13,3176874
368,3705,2,971277383,1638,4,3683705
398,914,5,1311207286,457,11,398914
572,2245,4,945891616,1057,3,5722245
610,1230,3,1493850321,620,14,6101230
448,104241,3,1408908578,3084,12,448104241
416,2571,1,1187496634,1219,8,4162571
590,2078,4.5,1258422540,978,9,5902078
45,231,5,1091305997,141,6,45231
292,112852,4.5,1442098885,3139,13,292112852
374,780,4,849089184,404,1,374780
603,306,4,953925072,184,3,603306
298,34437,3,1449592505,2457,13,29834437
477,7099,4.5,1200940890,2225,8,4777099
524,368,3,851608897,226,1,524368
397,6993,4.5,1181967291,2210,8,3976993
448,2829,3,1021877802,1320,5,4482829
103,858,4.5,1431954477,436,13,103858
610,4744,3.5,1493848145,1882,14,6104744
607,858,4,963078880,436,4,607858
587,1372,4,953142126,716,3,5871372
290,1939,5,974938617,899,4,2901939
141,1485,2.5,1513131913,762,15,1411485
414,2407,4,961595806,1142,4,4142407
561,122920,3.5,1491095413,3174,14,561122920
38,588,3,841341195,342,1,38588
361,3617,4,1204047741,1608,8,3613617
488,4014,5,1112382336,1737,7,4884014
357,1361,4,1348610508,711,11,3571361
352,71745,2.5,1493675105,2843,14,35271745
74,3271,3.5,1207502629,1499,8,743271
514,2013,3.5,1533871924,948,15,5142013
534,91485,4,1459787995,2994,13,53491485
218,1372,2,1111624914,716,7,2181372
497,410,2,1429127204,243,13,497410
111,5418,0.5,1516140860,2005,15,1115418
249,79132,5,1346757880,2884,11,24979132
249,49822,3.5,1354226019,2605,11,24949822
199,3256,3,1070938466,1484,6,1993256
305,2012,4,1460366062,947,13,3052012
468,292,4,831400480,178,1,468292
313,70,4,1030475884,53,5,31370
240,16,3,849122640,15,1,24016
458,48,3,845652560,41,1,45848
527,2470,5,1033175858,1178,5,5272470
232,55768,3.5,1241922865,2683,9,23255768
527,1017,4,1033175897,506,5,5271017
608,6104,4,1117415687,2093,7,6086104
3,688,0.5,1306464228,376,10,3688
387,3788,4.5,1094875542,1662,6,3873788
177,355,2,1435978172,216,13,177355
402,165,5,849601250,102,1,402165
313,1909,2,1030474810,886,5,3131909
357,5669,2.5,1348610496,2047,11,3575669
330,2,1.5,1285905277,1,10,3302
158,58293,3.5,1290764964,2718,10,15858293
62,68954,5,1521488928,2813,15,6268954
177,3969,5,1435524792,1710,13,1773969
212,91500,2.5,1527794948,2995,15,21291500
115,2987,5,957647602,1378,4,1152987
560,1210,4,1469647971,601,14,5601210
18,356,4.5,1455050112,217,13,18356
132,7444,3.5,1174935539,2283,8,1327444
356,52973,3.5,1229140430,2638,9,35652973
432,32587,3.5,1315243523,2427,11,43232587
371,924,5,1407692564,466,12,371924
290,407,3,975032287,242,4,290407
160,595,3,971619114,348,4,160595
335,1196,5,1261542410,588,10,3351196
474,2289,3,1046812037,1072,5,4742289
103,4002,4.5,1431968260,1730,13,1034002
489,45447,3.5,1334587891,2544,11,48945447
209,96079,4,1524607527,3027,15,20996079
448,3257,1,1019124836,1485,5,4483257
312,968,5,1043176065,489,5,312968
63,2788,5,1443201032,1299,13,632788
469,1304,4,965333794,690,4,4691304
224,1265,5,971812765,652,4,2241265
489,1225,4,1385823551,616,12,4891225
199,1912,3,940544360,888,3,1991912
24,316,3.5,1458941812,190,13,24316
36,4085,2,1100803624,1764,6,364085
312,2028,4,1043177095,959,5,3122028
227,2959,5,1447189502,1370,13,2272959
376,79132,4,1364932803,2884,12,37679132
365,541,1,1489016618,324,14,365541
140,527,5,942840891,313,3,140527
307,455,0.5,1186162451,275,8,307455
414,54995,3,1205173870,2665,8,41454995
226,1204,2,1095662276,596,6,2261204
217,3039,4,955943627,1404,4,2173039
453,2763,5,972621867,1293,4,4532763
565,32,5,846533428,30,1,56532
561,5500,4,1491094683,2020,14,5615500
131,2393,3,1349838598,1131,11,1312393
307,46948,3,1186257786,2564,8,30746948
301,3996,4,1211377586,1726,9,3013996
111,2447,4,1516156222,1166,15,1112447
249,53519,4,1417897299,2649,13,24953519
234,2657,5,1004407916,1244,4,2342657
203,520,2,1390094392,310,12,203520
432,1702,3,1335139796,829,11,4321702
244,1377,4,975093513,721,4,2441377
448,81932,4,1323097089,2918,11,44881932
305,32587,5,1460222060,2427,13,30532587
1,2692,5,964981855,1256,4,12692
474,6944,2,1069084016,2201,6,4746944
200,5349,3.5,1229885797,1995,9,2005349
328,8464,3,1494212262,2318,14,3288464
362,1617,4,1530637301,798,15,3621617
19,3052,3,965706163,1408,4,193052
17,1206,5,1322628945,597,11,171206
580,1356,4,1167793016,707,8,5801356
312,110,4,1043177124,76,5,312110
542,5266,3,1163387955,1975,8,5425266
337,17,4,860255716,16,2,33717
573,500,5,1186590149,298,8,573500
72,1193,4,1217324703,586,9,721193
177,539,3.5,1435533693,322,13,177539
79,2571,4,975281874,1219,4,792571
278,2427,4.5,1193753136,1157,8,2782427
381,48,3,1165976148,41,8,38148
69,333,5,1021644104,201,5,69333
271,1120,4,1234301707,559,9,2711120
307,6218,1,1186086232,2103,8,3076218
249,2392,2,1365264136,1130,12,2492392
75,5445,2,1158967067,2010,8,755445
564,129354,3.5,1478454813,3182,14,564129354
561,8950,3.5,1491092361,2363,14,5618950
343,1198,4.5,1202060835,590,8,3431198
592,595,5,837349901,348,1,592595
463,8622,3.5,1145460291,2326,7,4638622
490,306,4.5,1328145025,184,11,490306
80,4720,4,1377308974,1877,12,804720
226,5110,5,1096420960,1959,6,2265110
599,1057,2.5,1519146965,530,15,5991057
419,34319,4.5,1322333293,2452,11,41934319
298,127202,3,1467489440,3180,14,298127202
249,99117,2.5,1430483143,3054,13,24999117
357,1022,4.5,1348627557,511,11,3571022
177,6503,2.5,1435524944,2138,13,1776503
41,1704,3,1459367527,830,13,411704
527,2346,4,1033174848,1100,5,5272346
547,2840,3,942723168,1321,3,5472840
344,4022,3,1420497208,1744,13,3444022
53,203,5,1237748081,124,9,53203
337,852,4,860255929,435,2,337852
556,49649,4.5,1534321075,2603,15,55649649
288,2551,4,980535429,1212,4,2882551
562,1307,5,1368893691,691,12,5621307
307,608,3,1186160944,353,8,307608
286,1573,3.5,1119561997,780,7,2861573
448,543,4,1019127814,326,5,448543
435,216,5,1366675921,131,12,435216
63,913,4,1443199803,456,13,63913
377,2072,3.5,1340342098,976,11,3772072
52,39444,5,1468052169,2489,14,5239444
290,3361,4,975032000,1522,4,2903361
140,1270,3,942841859,657,3,1401270
84,736,3,857653240,392,2,84736
341,5816,4,1487285065,2061,14,3415816
28,1042,2.5,1242290453,526,9,281042
606,3681,4,1171311440,1624,8,6063681
68,590,4,1158531481,344,8,68590
517,5816,4,1487954410,2061,14,5175816
561,108190,1,1491091543,3109,14,561108190
58,261,4,847718960,161,1,58261
347,185,3,847645690,115,1,347185
516,1198,4,994624807,590,4,5161198
135,3476,4,1009691164,1561,5,1353476
534,66097,4.5,1459787996,2792,13,53466097
7,4018,4,1106712913,1741,6,74018
137,904,4,1204859703,448,8,137904
14,539,4,835441415,322,1,14539
525,5013,4.5,1476476865,1937,14,5255013
599,1028,2.5,1519120305,516,15,5991028
414,4378,4,1020692305,1829,5,4144378
313,2531,3,1030475022,1203,5,3132531
198,2858,5,1034136008,1326,5,1982858
414,91630,2,1511535737,2999,14,41491630
420,5669,4,1218207425,2047,9,4205669
317,80489,4,1430513450,2900,13,31780489
81,589,5,845299844,343,1,81589
525,81845,4,1476476523,2916,14,52581845
140,6893,5,1067987104,2196,6,1406893
41,2324,4,1458933701,1090,13,412324
52,60684,4,1468051599,2742,14,5260684
105,5617,4,1446750540,2041,13,1055617
265,32,4,965316504,30,4,26532
182,3556,4.5,1054780482,1596,5,1823556
66,2966,4,1099188014,1371,6,662966
249,79592,3.5,1356550324,2893,11,24979592
570,508,3.5,1181477862,303,8,570508
586,33615,5,1529899569,2440,15,58633615
62,171763,4,1523048763,3257,15,62171763
111,46948,0.5,1516151720,2564,15,11146948
305,104211,5,1460222140,3083,13,305104211
381,1198,4,1164383449,590,8,3811198
438,7439,3.5,1105664696,2282,6,4387439
376,1580,4,1364958569,781,12,3761580
318,61132,4,1325870102,2748,11,31861132
68,1367,2.5,1261623148,713,10,681367
387,5445,3,1094877331,2010,6,3875445
198,3868,4,1034197876,1684,5,1983868
160,1019,5,971619022,508,4,1601019
177,1244,4,1435534927,632,13,1771244
469,196,2,965335966,122,4,469196
307,953,3,1186161871,485,8,307953
232,4388,3,1163024945,1833,8,2324388
551,166643,4,1504316474,3251,14,551166643
599,5445,2.5,1498517900,2010,14,5995445
352,1641,3.5,1493673615,805,14,3521641
555,2889,5,978747005,1340,4,5552889
122,46970,4,1461562638,2566,13,12246970
601,2028,5,1441639463,959,13,6012028
428,4310,3,1111524703,1811,7,4284310
380,3821,2,1494613262,1671,14,3803821
132,5991,4,1157924892,2083,8,1325991
103,1206,5,1477364701,597,14,1031206
274,648,3.5,1171409741,366,8,274648
606,2571,5,1171325929,1219,8,6062571
357,62,3,1348612191,48,11,35762
387,441,3.5,1094877669,267,6,387441
591,3160,2,970525001,1450,4,5913160
332,32587,3.5,1352672073,2427,11,33232587
182,2009,4,1054780030,944,5,1822009
603,412,5,963179423,244,4,603412
546,2529,3,973588518,1201,4,5462529
606,4085,2.5,1172011258,1764,8,6064085
436,434,3,833529549,261,1,436434
474,1234,4,1137520986,624,7,4741234
391,1277,5,1030827343,664,5,3911277
438,6708,3.5,1105650276,2166,6,4386708
599,533,2.5,1498514076,317,14,599533
187,1274,4,1161849683,661,8,1871274
480,34338,2.5,1179165738,2455,8,48034338
16,111,4.5,1377477446,77,12,16111
541,368,3,835643569,226,1,541368
415,48516,4.5,1382470185,2588,12,41548516
233,4973,4,1448816384,1922,13,2334973
268,1840,3,940182580,866,3,2681840
405,68157,3.5,1295935366,2803,10,40568157
537,53125,5,1424317121,2643,13,53753125
307,2762,2.5,1186161005,1292,8,3072762
608,163,3,1117162121,100,7,608163
182,2971,4.5,1070162575,1373,6,1822971
517,2987,0.5,1487954368,1378,14,5172987
509,5952,5,1435992279,2074,13,5095952
387,1965,4,1168153556,920,8,3871965
226,4326,4,1096421007,1814,6,2264326
121,434,3,847655960,261,1,121434
510,2710,1,1141158757,1265,7,5102710
39,1729,5,974789727,839,4,391729
587,2145,3,953138957,1026,3,5872145
424,68157,4.5,1457844571,2803,13,42468157
144,266,3,1136812332,164,7,144266
608,370,2,1117490748,227,7,608370
600,4027,4,1237850787,1747,9,6004027
202,2414,4,974919016,1149,4,2022414
534,59615,3.5,1459787998,2731,13,53459615
4,800,4,945079106,414,3,4800
240,595,3,849122129,348,1,240595
440,1274,3,1237569136,661,9,4401274
580,3785,2,1167792974,1661,8,5803785
608,223,2.5,1117491315,135,7,608223
226,4262,4.5,1095711700,1804,6,2264262
600,2054,3,1237715309,969,9,6002054
177,2433,3,1435536019,1162,13,1772433
186,3751,4,1031080851,1651,5,1863751
480,2770,1,1179178561,1295,8,4802770
244,1597,4,975092819,791,4,2441597
57,1372,4,965798806,716,4,571372
381,1259,3.5,1200824550,647,8,3811259
555,1094,4,978745099,551,4,5551094
590,8874,3,1264793942,2352,10,5908874
432,7265,3.5,1315244076,2255,11,4327265
382,160080,3,1515248308,3235,15,382160080
117,515,4,844163615,306,1,117515
274,2995,3.5,1171828813,1383,8,2742995
465,474,4,959896120,284,4,465474
294,325,2,966597066,195,4,294325
314,50,4,847175449,42,1,31450
249,61024,5,1353792008,2747,11,24961024
600,203,3,1237760010,124,9,600203
323,60,3,1422640654,46,13,32360
390,64957,4,1250341389,2782,9,39064957
41,48394,3,1458933746,2587,13,4148394
356,2762,4,1229143158,1292,9,3562762
34,4643,4,1168811375,1864,8,344643
274,1025,3.5,1172269383,514,8,2741025
111,86833,4.5,1516141359,2952,15,11186833
381,8970,4,1164383813,2371,8,3818970
489,7438,5,1332772313,2281,11,4897438
487,3751,2.5,1428649987,1651,13,4873751
430,923,5,963545726,465,4,430923
606,2174,4,1171580064,1040,8,6062174
438,2706,3.5,1105668393,1262,6,4382706
414,491,4,961518066,293,4,414491
480,30894,2,1179166348,2410,8,48030894
441,1241,5,1449070677,629,13,4411241
381,597,4,1164877296,350,8,381597
343,1203,4.5,1202060847,595,8,3431203
89,1265,1,1520408349,652,15,891265
517,30816,1,1488398562,2407,14,51730816
553,3052,4,1230773683,1408,9,5533052
322,2324,4,1217676735,1090,9,3222324
89,81537,3,1520408823,2908,15,8981537
483,2628,3,1327276826,1237,11,4832628
437,733,2,859721015,390,2,437733
62,106489,5,1521490444,3096,15,62106489
414,3513,1.5,1095466304,1580,6,4143513
10,8869,5,1455303064,2350,13,108869
42,1089,5,996217838,546,4,421089
466,87232,3.5,1439915723,2958,13,46687232
42,1036,4,996216013,523,4,421036
232,62434,4,1247190751,2759,9,23262434
304,1391,2,881428445,731,2,3041391
241,46578,4.5,1447540168,2562,13,24146578
410,52,4,990910213,43,4,41052
282,1584,4.5,1378495658,782,12,2821584
57,1356,4,965798785,707,4,571356
610,5377,3.5,1493847024,1998,14,6105377
287,2012,1.5,1110230569,947,7,2872012
99,145,4,829828005,87,1,99145
301,357,2.5,1211378400,218,9,301357
555,186,3,978747317,116,4,555186
610,1276,4.5,1493850248,663,14,6101276
224,3948,5,971813062,1702,4,2243948
381,44199,4,1170587364,2527,8,38144199
215,4226,4,1260908721,1792,10,2154226
313,1199,5,1030475168,591,5,3131199
331,6537,2.5,1537158014,2142,15,3316537
38,105,3,841341618,74,1,38105
274,362,2.5,1171826872,222,8,274362
119,4370,3.5,1435944431,1828,13,1194370
608,6294,4,1117503962,2113,7,6086294
202,1198,5,974918419,590,4,2021198
301,231,4,1211378932,141,9,301231
327,4015,5,1234789377,1738,9,3274015
509,52722,1,1435993842,2635,13,50952722
288,2699,4,975692114,1258,4,2882699
105,1178,4,1447574111,576,13,1051178
599,1411,4,1498498649,739,14,5991411
288,1125,4,976120241,561,4,2881125
330,1610,3.5,1285905311,794,10,3301610
480,4247,4,1179166077,1800,8,4804247
480,3988,2.5,1179166052,1722,8,4803988
153,94959,5,1525548438,3016,15,15394959
425,1954,3,1085490575,909,6,4251954
381,78893,2.5,1278632231,2880,10,38178893
298,6283,4.5,1477826181,2110,14,2986283
41,5995,4,1458939707,2085,13,415995
409,934,2,968978942,473,4,409934
28,51662,4.5,1234515873,2621,9,2851662
201,2424,4,939227144,1156,3,2012424
290,541,3,974938371,324,4,290541
249,140711,3,1447719752,3214,13,249140711
52,5010,4,1468051755,1936,14,525010
541,720,5,835643802,387,1,541720
456,788,4,856883383,411,2,456788
146,3686,4,1312507921,1628,11,1463686
449,2011,2.5,1053198951,946,5,4492011
590,1101,3,1258420879,556,9,5901101
177,74789,3,1435533349,2860,13,17774789
73,4878,5,1464267305,1902,14,734878
226,3897,4.5,1114839811,1692,7,2263897
111,82852,1,1516152440,2924,15,11182852
271,55765,4,1234302698,2682,9,27155765
12,2072,5,1247263670,976,9,122072
381,6773,4,1200824239,2177,8,3816773
449,2712,2.5,1053198958,1266,5,4492712
271,345,4,1234302414,207,9,271345
318,780,4,1238514366,404,9,318780
567,101142,2.5,1525290802,3060,15,567101142
73,45499,5,1464275279,2545,14,7345499
337,27,5,860256159,26,2,33727
575,2581,4,926510311,1224,3,5752581
532,2571,5,1025523745,1219,5,5322571
274,1235,4.5,1175660948,625,8,2741235
266,1288,5,945669791,675,3,2661288
57,3066,5,965799571,1415,4,573066
201,2321,4,939810830,1088,3,2012321
230,586,3.5,1196304782,340,8,230586
608,292,2.5,1117504312,178,7,608292
276,1367,4,858350816,713,2,2761367
474,316,3.5,1053021158,190,5,474316
503,90866,3.5,1335220117,2989,11,50390866
448,344,3,1019128536,206,5,448344
499,1220,5,1289960540,611,10,4991220
414,34048,3.5,1121481324,2448,7,41434048
448,57669,4,1261909103,2711,10,44857669
352,99007,4,1493675300,3051,14,35299007
282,1208,4.5,1378490160,599,12,2821208
301,3578,4.5,1211377675,1600,9,3013578
22,55765,1,1268727308,2682,10,2255765
140,2268,4,942842265,1065,3,1402268
368,2476,3,971275047,1182,4,3682476
599,34338,2,1519232666,2455,15,59934338
600,2936,5,1237857993,1356,9,6002936
474,6062,3,1056977202,2092,6,4746062
448,802,3,1028215249,416,5,448802
561,82461,3,1491091474,2923,14,56182461
93,2174,4,942946932,1040,3,932174
474,5316,2.5,1057582021,1989,6,4745316
409,471,3,967912821,281,4,409471
321,231,3,843212424,141,1,321231
489,5013,1.5,1332774866,1937,11,4895013
200,54503,4.5,1229886871,2662,9,20054503
441,2628,4.5,1449070658,1237,13,4412628
135,829,3,1009692406,423,5,135829
155,1562,3,961861424,777,4,1551562
280,55052,4.5,1348534650,2668,11,28055052
352,106782,5,1493674204,3101,14,352106782
